,pclass,sex,age,sibsp,parch,fare,embarked,class,who,adult_male,deck,alone
628,3,male,26,0,0,7.8958,S,Third,man,True,NaN,True
640,3,male,20,0,0,7.8542,S,Third,man,True,NaN,True
466,2,male,NaN,0,0,0.0,S,Second,man,True,NaN,True
763,1,female,36,1,2,120.0,S,First,woman,False,B,False
701,1,male,35,0,0,26.2875,S,First,man,True,E,True
657,3,female,32,1,1,15.5,Q,Third,woman,False,NaN,False
634,3,female,9,3,2,27.9,S,Third,child,False,NaN,False
732,2,male,NaN,0,0,0.0,S,Second,man,True,NaN,True
774,2,female,54,1,3,23.0,S,Second,woman,False,NaN,False
325,1,female,36,0,0,135.6333,C,First,woman,False,C,True
174,1,male,56,0,0,30.6958,C,First,man,True,A,True
443,2,female,28,0,0,13.0,S,Second,woman,False,NaN,True
34,1,male,28,1,0,82.1708,C,First,man,True,NaN,False
40,3,female,40,1,0,9.475,S,Third,woman,False,NaN,False
769,3,male,32,0,0,8.3625,S,Third,man,True,NaN,True
527,1,male,NaN,0,0,221.7792,S,First,man,True,C,True
785,3,male,25,0,0,7.25,S,Third,man,True,NaN,True
93,3,male,26,1,2,20.575,S,Third,man,True,NaN,False
13,3,male,39,1,5,31.275,S,Third,man,True,NaN,False
202,3,male,34,0,0,6.4958,S,Third,man,True,NaN,True
421,3,male,21,0,0,7.7333,Q,Third,man,True,NaN,True
620,3,male,27,1,0,14.4542,C,Third,man,True,NaN,False
637,2,male,31,1,1,26.25,S,Second,man,True,NaN,False
757,2,male,18,0,0,11.5,S,Second,man,True,NaN,True
284,1,male,NaN,0,0,26.0,S,First,man,True,A,True
131,3,male,20,0,0,7.05,S,Third,man,True,NaN,True
560,3,male,NaN,0,0,7.75,Q,Third,man,True,NaN,True
177,1,female,50,0,0,28.7125,C,First,woman,False,C,True
812,2,male,35,0,0,10.5,S,Second,man,True,NaN,True
586,2,male,47,0,0,15.0,S,Second,man,True,NaN,True
422,3,male,29,0,0,7.875,S,Third,man,True,NaN,True
91,3,male,20,0,0,7.8542,S,Third,man,True,NaN,True
427,2,female,19,0,0,26.0,S,Second,woman,False,NaN,True
685,2,male,25,1,2,41.5792,C,Second,man,True,NaN,False
184,3,female,4,0,2,22.025,S,Third,child,False,NaN,False
603,3,male,44,0,0,8.05,S,Third,man,True,NaN,True
543,2,male,32,1,0,26.0,S,Second,man,True,NaN,False
209,1,male,40,0,0,31.0,C,First,man,True,A,True
495,3,male,NaN,0,0,14.4583,C,Third,man,True,NaN,True
633,1,male,NaN,0,0,0.0,S,First,man,True,NaN,True
570,2,male,62,0,0,10.5,S,Second,man,True,NaN,True
418,2,male,30,0,0,13.0,S,Second,man,True,NaN,True
598,3,male,NaN,0,0,7.225,C,Third,man,True,NaN,True
349,3,male,42,0,0,8.6625,S,Third,man,True,NaN,True
436,3,female,21,2,2,34.375,S,Third,woman,False,NaN,False
165,3,male,9,0,2,20.525,S,Third,child,False,NaN,False
344,2,male,36,0,0,13.0,S,Second,man,True,NaN,True
314,2,male,43,1,1,26.25,S,Second,man,True,NaN,False
681,1,male,27,0,0,76.7292,C,First,man,True,D,True
242,2,male,29,0,0,10.5,S,Second,man,True,NaN,True
187,1,male,45,0,0,26.55,S,First,man,True,NaN,True
264,3,female,NaN,0,0,7.75,Q,Third,woman,False,NaN,True
49,3,female,18,1,0,17.8,S,Third,woman,False,NaN,False
740,1,male,NaN,0,0,30.0,S,First,man,True,D,True
29,3,male,NaN,0,0,7.8958,S,Third,man,True,NaN,True
68,3,female,17,4,2,7.925,S,Third,woman,False,NaN,False
569,3,male,32,0,0,7.8542,S,Third,man,True,NaN,True
217,2,male,42,1,0,27.0,S,Second,man,True,NaN,False
719,3,male,33,0,0,7.775,S,Third,man,True,NaN,True
873,3,male,47,0,0,9.0,S,Third,man,True,NaN,True
712,1,male,48,1,0,52.0,S,First,man,True,C,False
590,3,male,35,0,0,7.125,S,Third,man,True,NaN,True
706,2,female,45,0,0,13.5,S,Second,woman,False,NaN,True
232,2,male,59,0,0,13.5,S,Second,man,True,NaN,True
124,1,male,54,0,1,77.2875,S,First,man,True,D,False
380,1,female,42,0,0,227.525,C,First,woman,False,NaN,True
41,2,female,27,1,0,21.0,S,Second,woman,False,NaN,False
679,1,male,36,0,1,512.3292,C,First,man,True,B,False
629,3,male,NaN,0,0,7.7333,Q,Third,man,True,NaN,True
134,2,male,25,0,0,13.0,S,Second,man,True,NaN,True
529,2,male,23,2,1,11.5,S,Second,man,True,NaN,False
868,3,male,NaN,0,0,9.5,S,Third,man,True,NaN,True
557,1,male,NaN,0,0,227.525,C,First,man,True,NaN,True
308,2,male,30,1,0,24.0,C,Second,man,True,NaN,False
356,1,female,22,0,1,55.0,S,First,woman,False,E,False
