,survived
628,0
640,0
466,0
763,1
701,1
657,0
634,0
732,0
774,1
325,1
174,0
443,1
34,0
40,0
769,0
527,0
785,0
93,0
13,0
202,0
421,0
620,0
637,0
757,0
284,0
131,0
560,0
177,0
812,0
586,0
422,0
91,0
427,1
685,0
184,1
603,0
543,1
209,1
495,0
633,0
570,1
418,0
598,0
349,0
436,0
165,1
344,0
314,0
681,1
242,0
187,1
264,0
49,0
740,1
29,0
68,1
569,1
217,0
719,0
873,0
712,1
590,0
706,1
232,0
124,0
380,1
41,0
679,1
629,0
134,0
529,0
868,0
557,0
308,0
356,1
875,1
397,0
89,0
58,1
46,0
96,0
374,0
604,1
194,1
114,0
271,1
574,0
392,0
182,0
819,0
94,0
528,0
630,1
680,0
304,0
152,0
790,0
881,0
86,0
487,0
714,0
24,0
296,0
651,1
71,0
110,0
504,1
26,0
372,0
331,0
625,0
556,1
62,0
128,1
888,0
567,0
815,0
865,1
366,1
33,0
42,0
69,0
317,0
342,0
326,0
867,0
25,1
596,1
766,0
223,0
185,0
285,0
200,0
460,1
23,1
623,0
9,1
754,1
414,1
520,1
378,0
82,1
454,0
489,1
256,1
407,1
327,1
398,0
332,0
549,1
239,0
851,0
61,1
385,0
298,1
95,0
621,1
490,0
479,1
517,0
530,1
321,0
475,0
196,0
792,0
553,1
861,0
6,0
340,1
243,0
70,0
751,1
27,0
280,0
798,0
17,1
711,0
186,1
784,0
